signal_id,ehtimollik
SG_000001,0.5
SG_000007,0.5
SG_000009,0.5
SG_000010,0.5
SG_000011,0.5
SG_000018,0.5
SG_000024,0.5
SG_000026,0.5
SG_000032,0.5
SG_000033,0.5
SG_000034,0.5
SG_000036,0.5
SG_000039,0.5
SG_000048,0.5
SG_000049,0.5
SG_000050,0.5
SG_000053,0.5
SG_000054,0.5
SG_000055,0.5
SG_000058,0.5
SG_000059,0.5
SG_000061,0.5
SG_000062,0.5
SG_000072,0.5
SG_000073,0.5
SG_000075,0.5
SG_000080,0.5
SG_000081,0.5
SG_000083,0.5
SG_000086,0.5
SG_000087,0.5
SG_000092,0.5
SG_000099,0.5
SG_000100,0.5
SG_000105,0.5
SG_000106,0.5
SG_000107,0.5
SG_000118,0.5
SG_000120,0.5
SG_000125,0.5
SG_000129,0.5
SG_000137,0.5
SG_000146,0.5
SG_000147,0.5
SG_000149,0.5
SG_000153,0.5
SG_000161,0.5
SG_000163,0.5
SG_000165,0.5
SG_000173,0.5
SG_000178,0.5
SG_000179,0.5
SG_000187,0.5
SG_000192,0.5
SG_000193,0.5
SG_000195,0.5
SG_000196,0.5
SG_000201,0.5
SG_000203,0.5
SG_000205,0.5
SG_000207,0.5
SG_000211,0.5
SG_000214,0.5
SG_000217,0.5
SG_000218,0.5
SG_000219,0.5
SG_000227,0.5
SG_000229,0.5
SG_000232,0.5
SG_000240,0.5
SG_000242,0.5
SG_000244,0.5
SG_000246,0.5
SG_000250,0.5
SG_000253,0.5
SG_000262,0.5
SG_000269,0.5
SG_000270,0.5
SG_000271,0.5
SG_000284,0.5
SG_000286,0.5
SG_000287,0.5
SG_000290,0.5
SG_000291,0.5
SG_000301,0.5
SG_000302,0.5
SG_000304,0.5
SG_000306,0.5
SG_000309,0.5
SG_000314,0.5
SG_000319,0.5
SG_000320,0.5
SG_000321,0.5
SG_000325,0.5
SG_000328,0.5
SG_000329,0.5
SG_000333,0.5
SG_000334,0.5
SG_000335,0.5
SG_000339,0.5
SG_000341,0.5
SG_000345,0.5
SG_000347,0.5
SG_000349,0.5
SG_000350,0.5
SG_000351,0.5
SG_000357,0.5
SG_000360,0.5
